input,label,subset,recipe_type
beat two eggs into a bowl and whisk it well and add black pepper. mix fresh parsley and parmesan cheese with bread crumb. dip the chicken breast in flour egg coat and bread crumbs. preheat an oven to 375 f degree.,heat some oil in a pan and fry the chicken breast in it,training,chicken parmesan
grate potatos and put in bowl. grate onion and add to potatos. squeeze moisture out of potatos and onion. crack 3 eggs into bowl and pour over potatos. add salt and pepper. add 1/3 cup of flour and mix. form mix into cake and drop into hot oil.,cook on each side for 2 or 3 minutes,training,boxty
chop garlic ginger and green onions and red chilies.,trim away chicken fat and cut meat into pieces,training,kung pao chicken
spread rice and sesame seeds onto the nori and press down. flip the nori over. lay the fillings down evenly in a line. roll with the mat and squeeze.,cut the sushi roll into pieces,training,california roll
cut the onions and potatoes mince 4 cloves of garlic and squeeze 2 tsp of lemon juice. rinse and drain the soaked garbanzo beans and add it into the food processor. add cut onion and potato into the food processor and grind it until finely chopped. pour the bean mixture into a bowl and retain one cup of it in the processor. add garlic cilantro coriander ground cumin salt ground black pepper cayenne pepper and blend. add the garbanzo bean mixture lemon juice olive oil and flour to the food processor and proces. transfer the mixture into a bowl and refrigerate it.,add baking soda and stir until well blended,validation,falafel
add some milk and whisk to get a smooth sauce. add some parmesan cheese and keep whisking with low heat. add one layer of yellow mustard gruyere and ham on one bread and then top with the other bread.,top it with the previous sauce and some cheese and bake until cheese melts,training,croque monsieur
take the mussels out and pour some cream into the pot. chop some fresh parsley.,pour the cooked milk mixture and the parsley on top of the mussels,validation,mussels
slice the leeks. chop the green onions and add them to a blender. add the vegetables to boiling water. add the vegetables and butter to the blender and pulse. mash the potatoes with butter. mash the potatoes with the pureed vegetables. add salt and pepper to the mashed potatoes.,mix cream into the potatoes,training,colcannon
heat the pot on a stove until the water boils. mince the tuna and add it to a bowl. add sriracha sauce to the bowl.,add sesame oil and thinly sliced scallions to the bowl and mix,validation,spicy tuna roll
place saran wrap and a mat on top of the roll and press the roll. cut the roll into pieces.,place the spinach on top of the rolls,validation,spicy tuna roll
add oil chili peppers and bay leaves to a pan. add cumin seeds and chopped onion. add salt to the pan. add garlic and ginger.,add chili powder tomatos cumin powder and cumin powder,training,dal makhani
simmer shrimps scallions and squids. simmer tofu black mushrooms and bamboo shoots.,add ginger pepper salt sugar soy sauce and vinegar to a pot and stir,training,sour soup
cut a lime squeeze on the avocado and stir. add 1 tbsp of olive oil to it and season it with a pinch of salt and stir. lay bacon slices over the coin rack. cut firm artisan bread into slices. add 2 eggs and season with salt and pepper. slice tomatoes into thin slices.,spread avocado mixture on one toast and on the other toast spread olive oil mayonnaise,validation,BLT
heat the pot of potatos on the stove. stir the gravy mix and water.,pour the gravy over the sausages,training,bangers and mash
heat olive oil in a pan and fry the chicken.,spread some tomato sauce at the bottom of a tray and lay the cooked chicken on top,training,chicken parmesan
use an agitator.,add two cups of whole milk,training,clam chowder
put shrimp into non salted water. drain the shrimp. put pork loin into salted water. flip the meat. put rice noodles into boiling water. remove meat and put on a plate. cut meat into thin slices. remove shrimp skin.,cut shrimp in half,training,vietnam spring roll
put some dry flour on a flat plate for dusting. get flour on your hands and take a tangerine-sized ball of dough.,roll the dough in the palms of your hands creating a smooth ball,training,chapati
put some pork and crushed ginger in a pot with water. cover and heat the pot until the liquid boils.,take out the pork and take out the fat after freezing it,training,authentic japanese ramen
prepare a sauce by mixing mustard mayonnaise tomato ketchup. cut sausages so as to fill ingredients. fill the mixed sauce and cheese into the sausage.,add chopped onions on the top,training,hot dogs
add the pickles slices of jalapeno tomatoes and the chadders on top. top it off with the other piece of bread.,let it cook on low heat and then flip it,training,grilled cheese
coat the chicken in the egg and then the bread crumbs. fry the chicken in a pan with melted butter. pour marinara sauce and pasta water on top of the chicken.,reduce the heat and cover,training,chicken parmesan
place marinated tomatoes on the grill and cook. grill the patties and onions. give patties a turn and bake.,flip the patties and vegetables and bake the other side turning them,training,burger
mix all the ingredients well by adding little bit of sherry cooking wine until the mixture reaches proper consistency. put small dollop of the mixture into the escargot baking dish. place one escargot over each of the dollops of mixture and pop them in. take the rest of the butter mixture and put them on top of escargots. place the dishes on a cooking sheet and put them in the preheated oven at 350-degree c for 15-18 minutes.,remove the cooked escargots and serve them in the escargot baking dish itself,training,escargot
drain chickpeas in a strainer and rinse them off. set a cup of chickpeas aside. put some chickpeas in food processor and blend them. add half cup of water and blend again. add tahini to the food processor. add lemon juice garlic cloves salt and cumin. blend the ingredients. pour in olive oil. add lemon juice.,drizzle some olive oil and sprinkle cumin parsley and chickpeas on top,training,hummus
bake the grapes in the oven. add walnuts to the baking sheet and bake in the oven. chop the celery. slice the lettuce. mix oil yougurt mustard salt pepper and lemon juice. chop taragon and mix into the dressing.,pour the dressing on the salad,training,waldorf salad
flip the egg rolls over.,drizzle oil on top of the rolls,training,chinese spring rolls
fry green chilis in the pan. add onions to the pan. add ginger garlic paste. add chili powder coriander powder and garram masala. stir water into the pan.,add mashed potatos cabbage and carrots to the pan,validation,masala dosa
chop the green chiles. add chile powder. add marsala powder. stir around the food in the pot. add the chick to the pot and mix.,cover and pot,validation,indian chicken curry
pour water into the pot stir and cover the pot and wait for a few minutes. add beet root red carrot white carrot potatoes and celery to the pot and stir. cover the pot for ten minutes. break an egg and pour into a small bowl. add a pinch of salt and all purpose flour to the bowl and mix together into a dough. pinch off small pieces of the dough and place into a small bowl.,add the pieces of dough into the pot of soup and stir,training,goulash
