input,label,subset,recipe_type
season the meat with salt and pepper. crack an egg into a pan and whisk. cover the meat in flour egg and breadcrumbs. place the meat into a  pan of hot oil. flip the meat over in the oil. peel a potato and remove any dark spots. place the potatoes into a pot of boiling water. remove the potatoes from the water and grate into thin strips. add flour and egg to the potatoes. mix the potato flour and egg mixture and mix into a dough. roll the dough into a ball. place the dough balls into a pot of boiling water.,remove the dumplings from the water and place onto a plate and season with black pepper and basil,training,wiener schnitzel
heat the vegetable oil. add sliced onions to the pan. add the chicken to the pan. add in the garlic. mix the spices and tomato puree in a bowl. add the curry paste into the pan. grate the ginger into the pan.,add the garnish,training,indian chicken curry
add salt black pepper and flavored salt to ground chopped meat and mix. place the cheese inside the meat. grill the patties.,add mayonnaise red pepper white wine vinegar and pepper to a food processor and process it,validation,burger
mix the meat garlic chives ginger and chili. place the lemon grass in the shell.,place the filling in the shell,training,escargot
add guacamole to the tortillas.,add hot sauce to the tortillas,training,beef tacos
add flour to a bowl and add water and mix. knead the dough well and make into a sphere. add oil to the dough and let the dough rest. take a pinch of the dough and roll into a circle. pat the dough onto dry flour and roll into a thin circle. flip the dough between your hands to get rid of excess flour.,place the dough onto a pan over heat,training,chapati
cut pork into bite size pieces.,combine gochujang soy sauce white sugar lime juice garlic and black pepper to prepare the marinade,validation,bibimbap
add pork to the wok. add wine to the wok. add a scrambled egg to the wok. add corn to the wok. add bamboo to the wok. add the maggi sauce to the wok and stir. add fish balls to the wok and stir. add udon noodles to the wok and stir. add hoisin sauce to the wok.,add ground black pepper to the wok,validation,yaki udon noodle
cook beef cube steak chopped yellow onion red enchilada sauce cheese beans in a pot. put the tortilla on the sauce. pour the mixture on it and top with shredded cheese.,cover it with another piece of tortilla,validation,beef tacos
break the english muffins in half and toast them. poach an egg in a pan with water. turn the bacon over. remove the poached egg from the pan.,whisk the eggs together in a bowl over hot water,training,eggs benedict
cut squid into rings. add one egg and water to flour.,put the squid in the mixture and stir,validation,calamari
place one tbsp of meat mixture in the middle of the wanton strip fold it and seal it.,clean the chicken and throw the bones in a pot of boiling water,validation,wanton noodle
beat eggs in a bowl and add water. whisk flour into the eggs.,dip shrimp into the batter and drop into a pan with hot oil,training,shrimp tempura
pour in a can of water. add basil leaves to the soup. add the cooked tomatos.,blend the soup,training,tomato soup
add the chopped potatoes to a pot.,boil the potatoes and lentils,training,minestrone
boil the pork. add tofu to the boiling water. put the pork in a large bowl and add chili paste. now add sesame oil and mix it well.,add garlic ginger brown sugar and chopped onion and mix it well,validation,bulgogi
mix water tomato sauce chili powder onion powder garlic powder paprika oregano cumin powder black pepper coriander powder and corn powder.,pour the sauce on the meat,training,beef tacos
add minced garlic and onion to the pan.,add soy sauce black bean garlic saucen and chili sauce to the pan,training,mapo tofu
crack eggs into the pan and stir fry.,add the shrimps to the pan,validation,pad thai
add the marinated chicken to the pan and cook.,add the onion slices a little water and cover to cook for 20 minutes,training,indian chicken curry
add beans carrots spring onion soy sauce chili sauce sugar and vegetable stock. add bell pepper cabbage and salt and mix. mix in corn flour mixture and stir. boil the soup. add vinegar and pepper to the soup.,garnish with spring onion,training,sour soup
spread a little mixed sauce on top of the meat and cook in oven for 30 minutes. take it out  spread the rest of the sauce and cook for another 30 minutes.,season the meat with chopped parsley leaves,training,meatloaf
add lemon juice and cheese to the dressing and mix. squeeze lemon juice into the dressing and mix. cut up the bread into chunks and add to a pan. add butter pepper salt and garlic to the pan. cut up the bell peppers. add the peppers to the pan. rip the lettuce into pieces and add to the bowl. cut up the tomatos and add them to the salad. chop up the basal and add them to the salad. add pepper and dressing to the salad and toss. add dollops of dressing croutons and peppers on top.,sprinkle cheese and pepper on top,validation,caesar salad
whisk eggs some milk salt and pepper. drizzle olive oil on the saran wrap and spread it out. cover the veal with saran wrap and oil and pound the meat. remove the veal from the wrap and coat the meat with flour on both the sides. dip the meat in egg wash and then in the bread crumbs.,heat some sunflower oil and butter in a pan until it bubbles,training,wiener schnitzel
add garlic to the pot and stir. add grated carrot to the pot and stir.,add lamb to the pot and stir,training,shepherd's pie
add an egg and farmers cheese to the potatoes and mash.,spread egg wash on the wrapper edges,training,pierogi
fill a bowl with all purpose flour and coat the onion rings with the flour. transfer the onion rings to a wire rack over parchment paper. add corn starch garlic powder and dried parsley to the remaining flour and whisk to combine. crack an egg into a bowl and break it. add the egg and milk into the dry mixture and whisk. pour dry bread crumbs into a shallow dish. coat some onion rings in batter and transfer them to a wire rack. move the onion rings to the bread crumbs and coat evenly. add the onion rings to a pot of heated vegetable oil. transfer the onion rings to a wire rack and season with salt and pepper.,grate parmesan cheese over the onion rings,training,onion rings
add sugar to the rice. add oil and egg to the center.,scramble and cook the egg,training,pork fried rice
add cheez whiz and stir.,add milk and stir,validation,macaroni and cheese
put it on the hot skillet and cook. heat some oil in another pan and place dollops of batter on the pan. flip the foie gras and cook the other side. check the bottom of the pancakes and flip them over to cook the other side. place some salad on the plate.,burn cherry blues using blow torch and make smoke,training,foie gras
mince the parsley and mint. chop the scallians and add them to bowl with the herbs. cut the cucumber into small pieces.,add lemon zest and lemon juice to the salad,training,tabbouleh
add white wine and water cover and boil. drain the clams and cover with plastic wrap.,put garlic bacon and olive oil in a pan and stir,validation,clam chowder
dice about a cup of onions. dice about half a cup of celery. dice a cup of carrots. dice two cups of potato. add onion celery and carrot and cook them on medium heat. add the potatoes to the pan. add the clam juice and water to the vegetables and cook. place a large sauce pan over medium heat and sdd milk and butter. whisk flour into the mixture.,add half in half and mix,training,clam chowder
